image_path,label
data/augmented/aug_1_L_5493.png,L
data/augmented/aug_2_L_5493.png,L
data/augmented/L_5493.png,L
data/augmented/aug_0_4_63452.png,4
data/augmented/aug_1_4_63452.png,4
data/augmented/aug_2_4_63452.png,4
data/augmented/4_63452.png,4
data/augmented/aug_0_4_50384.png,4
data/augmented/aug_1_4_50384.png,4
data/augmented/aug_2_4_50384.png,4
data/augmented/4_50384.png,4
data/augmented/aug_0_J_61991.png,J
data/augmented/aug_1_J_61991.png,J
data/augmented/aug_2_J_61991.png,J
data/augmented/J_61991.png,J
data/augmented/aug_0_P_1717.png,P
data/augmented/aug_1_P_1717.png,P
data/augmented/aug_2_P_1717.png,P
data/augmented/P_1717.png,P
data/augmented/aug_0_L_60625.png,L
data/augmented/aug_1_L_60625.png,L
data/augmented/aug_2_L_60625.png,L
data/augmented/L_60625.png,L
data/augmented/aug_0_3_1839.png,3
data/augmented/aug_1_3_1839.png,3
data/augmented/aug_2_3_1839.png,3
data/augmented/3_1839.png,3
data/augmented/aug_0_7_62879.png,7
data/augmented/aug_1_7_62879.png,7
data/augmented/aug_2_7_62879.png,7
data/augmented/7_62879.png,7
data/augmented/aug_0_V_1831.png,V
data/augmented/aug_1_V_1831.png,V
data/augmented/aug_2_V_1831.png,V
data/augmented/V_1831.png,V
data/augmented/aug_0_Q_47130.png,Q
data/augmented/aug_1_Q_47130.png,Q
data/augmented/aug_2_Q_47130.png,Q
data/augmented/Q_47130.png,Q
data/augmented/aug_0_G_57776.png,G
data/augmented/aug_1_G_57776.png,G
data/augmented/aug_2_G_57776.png,G
data/augmented/G_57776.png,G
data/augmented/aug_0_4_55388.png,4
data/augmented/aug_1_4_55388.png,4
data/augmented/aug_2_4_55388.png,4
data/augmented/4_55388.png,4
data/augmented/aug_0_2_59778.png,2
data/augmented/aug_1_2_59778.png,2
data/augmented/aug_2_2_59778.png,2
data/augmented/2_59778.png,2
data/augmented/aug_0_R_11511.png,R
data/augmented/aug_1_R_11511.png,R
data/augmented/aug_2_R_11511.png,R
data/augmented/R_11511.png,R
data/augmented/aug_0_C_56872.png,C
data/augmented/aug_1_C_56872.png,C
data/augmented/aug_2_C_56872.png,C
data/augmented/C_56872.png,C
data/augmented/aug_0_W_42836.png,W
data/augmented/aug_1_W_42836.png,W
data/augmented/aug_2_W_42836.png,W
data/augmented/W_42836.png,W
data/augmented/aug_0_C_15492.png,C
data/augmented/aug_1_C_15492.png,C
data/augmented/aug_2_C_15492.png,C
data/augmented/C_15492.png,C
data/augmented/aug_0_6_6738.png,6
data/augmented/aug_1_6_6738.png,6
data/augmented/aug_2_6_6738.png,6
data/augmented/6_6738.png,6
data/augmented/aug_0_O_58144.png,O
data/augmented/aug_1_O_58144.png,O
data/augmented/aug_2_O_58144.png,O
data/augmented/O_58144.png,O
data/augmented/aug_0_Y_53510.png,Y
data/augmented/aug_1_Y_53510.png,Y
data/augmented/aug_2_Y_53510.png,Y
data/augmented/Y_53510.png,Y
data/augmented/aug_0_4_58304.png,4
data/augmented/aug_1_4_58304.png,4
data/augmented/aug_2_4_58304.png,4
data/augmented/4_58304.png,4
data/augmented/aug_0_J_7003.png,J
data/augmented/aug_1_J_7003.png,J
data/augmented/aug_2_J_7003.png,J
data/augmented/J_7003.png,J
data/augmented/aug_0_D_589.png,D
data/augmented/aug_1_D_589.png,D
data/augmented/aug_2_D_589.png,D
data/augmented/D_589.png,D
data/augmented/aug_0_U_56026.png,U
data/augmented/aug_1_U_56026.png,U
data/augmented/aug_2_U_56026.png,U
data/augmented/U_56026.png,U
data/augmented/aug_0_Y_5506.png,Y
data/augmented/aug_1_Y_5506.png,Y
data/augmented/aug_2_Y_5506.png,Y
data/augmented/Y_5506.png,Y
data/augmented/aug_0_0_43596.png,0
data/augmented/aug_1_0_43596.png,0
data/augmented/aug_2_0_43596.png,0
data/augmented/0_43596.png,0
data/augmented/aug_0_Q_58326.png,Q
data/augmented/aug_1_Q_58326.png,Q
data/augmented/aug_2_Q_58326.png,Q
data/augmented/Q_58326.png,Q
data/augmented/aug_0_M_52346.png,M
data/augmented/aug_1_M_52346.png,M
data/augmented/aug_2_M_52346.png,M
data/augmented/M_52346.png,M
data/augmented/aug_0_0_61036.png,0
data/augmented/aug_1_0_61036.png,0
data/augmented/aug_2_0_61036.png,0
data/augmented/0_61036.png,0
data/augmented/aug_0_U_58978.png,U
data/augmented/aug_1_U_58978.png,U
data/augmented/aug_2_U_58978.png,U
data/augmented/U_58978.png,U
data/augmented/aug_0_D_52229.png,D
data/augmented/aug_1_D_52229.png,D
data/augmented/aug_2_D_52229.png,D
data/augmented/D_52229.png,D
data/augmented/aug_0_R_55807.png,R
data/augmented/aug_1_R_55807.png,R
data/augmented/aug_2_R_55807.png,R
data/augmented/R_55807.png,R
data/augmented/aug_0_1_60209.png,1
data/augmented/aug_1_1_60209.png,1
data/augmented/aug_2_1_60209.png,1
data/augmented/1_60209.png,1
data/augmented/aug_0_A_15490.png,A
data/augmented/aug_1_A_15490.png,A
data/augmented/aug_2_A_15490.png,A
data/augmented/A_15490.png,A
data/augmented/aug_0_M_5710.png,M
data/augmented/aug_1_M_5710.png,M
data/augmented/aug_2_M_5710.png,M
data/augmented/M_5710.png,M
data/augmented/aug_0_H_47553.png,H
data/augmented/aug_1_H_47553.png,H
data/augmented/aug_2_H_47553.png,H
data/augmented/H_47553.png,H
data/augmented/aug_0_5_16817.png,5
data/augmented/aug_1_5_16817.png,5
data/augmented/aug_2_5_16817.png,5
data/augmented/5_16817.png,5
data/augmented/aug_0_L_11541.png,L
data/augmented/aug_1_L_11541.png,L
data/augmented/aug_2_L_11541.png,L
data/augmented/L_11541.png,L
data/augmented/aug_0_L_15357.png,L
data/augmented/aug_1_L_15357.png,L
data/augmented/aug_2_L_15357.png,L
data/augmented/L_15357.png,L
data/augmented/aug_0_L_55549.png,L
data/augmented/aug_1_L_55549.png,L
data/augmented/aug_2_L_55549.png,L
data/augmented/L_55549.png,L
data/augmented/aug_0_M_17050.png,M
data/augmented/aug_1_M_17050.png,M
data/augmented/aug_2_M_17050.png,M
data/augmented/M_17050.png,M
data/augmented/aug_0_W_41684.png,W
data/augmented/aug_1_W_41684.png,W
data/augmented/aug_2_W_41684.png,W
data/augmented/W_41684.png,W
data/augmented/aug_0_P_20617.png,P
data/augmented/aug_1_P_20617.png,P
data/augmented/aug_2_P_20617.png,P
data/augmented/P_20617.png,P
data/augmented/aug_0_7_59459.png,7
data/augmented/aug_1_7_59459.png,7
data/augmented/aug_2_7_59459.png,7
data/augmented/7_59459.png,7
data/augmented/aug_0_C_59500.png,C
data/augmented/aug_1_C_59500.png,C
data/augmented/aug_2_C_59500.png,C
data/augmented/C_59500.png,C
data/augmented/aug_0_T_28411.png,T
data/augmented/aug_1_T_28411.png,T
data/augmented/aug_2_T_28411.png,T
data/augmented/T_28411.png,T
data/augmented/aug_0_M_8158.png,M
data/augmented/aug_1_M_8158.png,M
data/augmented/aug_2_M_8158.png,M
data/augmented/M_8158.png,M
data/augmented/aug_0_1_51785.png,1
data/augmented/aug_1_1_51785.png,1
data/augmented/aug_2_1_51785.png,1
data/augmented/1_51785.png,1
data/augmented/aug_0_T_10901.png,T
data/augmented/aug_1_T_10901.png,T
data/augmented/aug_2_T_10901.png,T
data/augmented/T_10901.png,T
data/augmented/aug_0_H_53313.png,H
data/augmented/aug_1_H_53313.png,H
data/augmented/aug_2_H_53313.png,H
data/augmented/H_53313.png,H
data/augmented/aug_0_6_5082.png,6
data/augmented/aug_1_6_5082.png,6
data/augmented/aug_2_6_5082.png,6
data/augmented/6_5082.png,6
data/augmented/aug_0_Q_15002.png,Q
data/augmented/aug_1_Q_15002.png,Q
data/augmented/aug_2_Q_15002.png,Q
data/augmented/Q_15002.png,Q
data/augmented/aug_0_A_64214.png,A
data/augmented/aug_1_A_64214.png,A
data/augmented/aug_2_A_64214.png,A
data/augmented/A_64214.png,A
data/augmented/aug_0_P_3157.png,P
data/augmented/aug_1_P_3157.png,P
data/augmented/aug_2_P_3157.png,P
data/augmented/P_3157.png,P
data/augmented/aug_0_B_18803.png,B
data/augmented/aug_1_B_18803.png,B
data/augmented/aug_2_B_18803.png,B
data/augmented/B_18803.png,B
data/augmented/aug_0_L_51373.png,L
data/augmented/aug_1_L_51373.png,L
data/augmented/aug_2_L_51373.png,L
data/augmented/L_51373.png,L
data/augmented/aug_0_J_57671.png,J
data/augmented/aug_1_J_57671.png,J
data/augmented/aug_2_J_57671.png,J
data/augmented/J_57671.png,J
data/augmented/aug_0_W_63948.png,W
data/augmented/aug_1_W_63948.png,W
data/augmented/aug_2_W_63948.png,W
data/augmented/W_63948.png,W
data/augmented/aug_0_7_12247.png,7
data/augmented/aug_1_7_12247.png,7
data/augmented/aug_2_7_12247.png,7
data/augmented/7_12247.png,7
data/augmented/aug_0_G_11068.png,G
data/augmented/aug_1_G_11068.png,G
data/augmented/aug_2_G_11068.png,G
data/augmented/G_11068.png,G
data/augmented/aug_0_4_54272.png,4
data/augmented/aug_1_4_54272.png,4
data/augmented/aug_2_4_54272.png,4
data/augmented/4_54272.png,4
data/augmented/aug_0_3_16419.png,3
data/augmented/aug_1_3_16419.png,3
data/augmented/aug_2_3_16419.png,3
data/augmented/3_16419.png,3
data/augmented/aug_0_B_60867.png,B
data/augmented/aug_1_B_60867.png,B
data/augmented/aug_2_B_60867.png,B
data/augmented/B_60867.png,B
data/augmented/aug_0_J_16903.png,J
data/augmented/aug_1_J_16903.png,J
data/augmented/aug_2_J_16903.png,J
data/augmented/J_16903.png,J
data/augmented/aug_0_Q_48210.png,Q
data/augmented/aug_1_Q_48210.png,Q
data/augmented/aug_2_Q_48210.png,Q
data/augmented/Q_48210.png,Q
data/augmented/aug_0_M_9382.png,M
data/augmented/aug_1_M_9382.png,M
data/augmented/aug_2_M_9382.png,M
data/augmented/M_9382.png,M
data/augmented/aug_0_M_41278.png,M
data/augmented/aug_1_M_41278.png,M
data/augmented/aug_2_M_41278.png,M
data/augmented/M_41278.png,M
data/augmented/aug_0_F_19815.png,F
data/augmented/aug_1_F_19815.png,F
data/augmented/aug_2_F_19815.png,F
data/augmented/F_19815.png,F
data/augmented/aug_0_K_64800.png,K
data/augmented/aug_1_K_64800.png,K
data/augmented/aug_2_K_64800.png,K
data/augmented/K_64800.png,K
data/augmented/aug_0_R_46267.png,R
data/augmented/aug_1_R_46267.png,R
data/augmented/aug_2_R_46267.png,R
data/augmented/R_46267.png,R
data/augmented/aug_0_H_6821.png,H
data/augmented/aug_1_H_6821.png,H
data/augmented/aug_2_H_6821.png,H
data/augmented/H_6821.png,H
data/augmented/aug_0_C_47008.png,C
data/augmented/aug_1_C_47008.png,C
data/augmented/aug_2_C_47008.png,C
data/augmented/C_47008.png,C
data/augmented/aug_0_W_18680.png,W
data/augmented/aug_1_W_18680.png,W
data/augmented/aug_2_W_18680.png,W
data/augmented/W_18680.png,W
data/augmented/aug_0_4_7924.png,4
data/augmented/aug_1_4_7924.png,4
data/augmented/aug_2_4_7924.png,4
data/augmented/4_7924.png,4
data/augmented/aug_0_T_62577.png,T
data/augmented/aug_1_T_62577.png,T
data/augmented/aug_2_T_62577.png,T
data/augmented/T_62577.png,T
data/augmented/aug_0_G_8476.png,G
data/augmented/aug_1_G_8476.png,G
data/augmented/aug_2_G_8476.png,G
data/augmented/G_8476.png,G
data/augmented/aug_0_I_60874.png,I
data/augmented/aug_1_I_60874.png,I
data/augmented/aug_2_I_60874.png,I
data/augmented/I_60874.png,I
data/augmented/aug_0_X_51853.png,X
data/augmented/aug_1_X_51853.png,X
data/augmented/aug_2_X_51853.png,X
data/augmented/X_51853.png,X
data/augmented/aug_0_S_51704.png,S
data/augmented/aug_1_S_51704.png,S
data/augmented/aug_2_S_51704.png,S
data/augmented/S_51704.png,S
data/augmented/aug_0_A_60866.png,A
data/augmented/aug_1_A_60866.png,A
data/augmented/aug_2_A_60866.png,A
data/augmented/A_60866.png,A
data/augmented/aug_0_W_59340.png,W
data/augmented/aug_1_W_59340.png,W
data/augmented/aug_2_W_59340.png,W
data/augmented/W_59340.png,W
data/augmented/aug_0_9_58273.png,9
data/augmented/aug_1_9_58273.png,9
data/augmented/aug_2_9_58273.png,9
data/augmented/9_58273.png,9
data/augmented/aug_0_B_56979.png,B
data/augmented/aug_1_B_56979.png,B
data/augmented/aug_2_B_56979.png,B
data/augmented/B_56979.png,B
data/augmented/aug_0_M_52274.png,M
data/augmented/aug_1_M_52274.png,M
data/augmented/aug_2_M_52274.png,M
data/augmented/M_52274.png,M
data/augmented/aug_0_H_56157.png,H
data/augmented/aug_1_H_56157.png,H
data/augmented/aug_2_H_56157.png,H
data/augmented/H_56157.png,H
data/augmented/aug_0_1_46637.png,1
data/augmented/aug_1_1_46637.png,1
data/augmented/aug_2_1_46637.png,1
data/augmented/1_46637.png,1
data/augmented/aug_0_2_57762.png,2
data/augmented/aug_1_2_57762.png,2
data/augmented/aug_2_2_57762.png,2
data/augmented/2_57762.png,2
data/augmented/aug_0_F_9843.png,F
data/augmented/aug_1_F_9843.png,F
data/augmented/aug_2_F_9843.png,F
data/augmented/F_9843.png,F
data/augmented/aug_0_K_920.png,K
data/augmented/aug_1_K_920.png,K
data/augmented/aug_2_K_920.png,K
data/augmented/K_920.png,K
data/augmented/aug_0_V_54659.png,V
data/augmented/aug_1_V_54659.png,V
data/augmented/aug_2_V_54659.png,V
data/augmented/V_54659.png,V
data/augmented/aug_0_O_11292.png,O
data/augmented/aug_1_O_11292.png,O
data/augmented/aug_2_O_11292.png,O
data/augmented/O_11292.png,O
data/augmented/aug_0_M_63938.png,M
data/augmented/aug_1_M_63938.png,M
data/augmented/aug_2_M_63938.png,M
data/augmented/M_63938.png,M
data/augmented/aug_0_B_14663.png,B
data/augmented/aug_1_B_14663.png,B
data/augmented/aug_2_B_14663.png,B
data/augmented/B_14663.png,B
data/augmented/aug_0_1_48725.png,1
data/augmented/aug_1_1_48725.png,1
data/augmented/aug_2_1_48725.png,1
data/augmented/1_48725.png,1
data/augmented/aug_0_S_45224.png,S
data/augmented/aug_1_S_45224.png,S
data/augmented/aug_2_S_45224.png,S
data/augmented/S_45224.png,S
data/augmented/aug_0_B_5591.png,B
data/augmented/aug_1_B_5591.png,B
data/augmented/aug_2_B_5591.png,B
data/augmented/B_5591.png,B
data/augmented/aug_0_W_56280.png,W
data/augmented/aug_1_W_56280.png,W
data/augmented/aug_2_W_56280.png,W
data/augmented/W_56280.png,W
data/augmented/aug_0_Z_51819.png,Z
data/augmented/aug_1_Z_51819.png,Z
data/augmented/aug_2_Z_51819.png,Z
data/augmented/Z_51819.png,Z
data/augmented/aug_0_L_14565.png,L
data/augmented/aug_1_L_14565.png,L
data/augmented/aug_2_L_14565.png,L
data/augmented/L_14565.png,L
data/augmented/aug_0_X_42333.png,X
data/augmented/aug_1_X_42333.png,X
data/augmented/aug_2_X_42333.png,X
data/augmented/X_42333.png,X
data/augmented/aug_0_6_28604.png,6
data/augmented/aug_1_6_28604.png,6
data/augmented/aug_2_6_28604.png,6
data/augmented/6_28604.png,6
data/augmented/aug_0_H_63177.png,H
data/augmented/aug_1_H_63177.png,H
data/augmented/aug_2_H_63177.png,H
data/augmented/H_63177.png,H
data/augmented/aug_0_A_49526.png,A
data/augmented/aug_1_A_49526.png,A
data/augmented/aug_2_A_49526.png,A
data/augmented/A_49526.png,A
data/augmented/aug_0_2_49194.png,2
data/augmented/aug_1_2_49194.png,2
data/augmented/aug_2_2_49194.png,2
data/augmented/2_49194.png,2
data/augmented/aug_0_C_7860.png,C
data/augmented/aug_1_C_7860.png,C
data/augmented/aug_2_C_7860.png,C
data/augmented/C_7860.png,C
data/augmented/aug_0_T_43013.png,T
data/augmented/aug_1_T_43013.png,T
data/augmented/aug_2_T_43013.png,T
data/augmented/T_43013.png,T
data/augmented/aug_0_A_60650.png,A
data/augmented/aug_1_A_60650.png,A
data/augmented/aug_2_A_60650.png,A
data/augmented/A_60650.png,A
data/augmented/aug_0_6_14370.png,6
data/augmented/aug_1_6_14370.png,6
data/augmented/aug_2_6_14370.png,6
data/augmented/6_14370.png,6
data/augmented/aug_0_Q_602.png,Q
data/augmented/aug_1_Q_602.png,Q
data/augmented/aug_2_Q_602.png,Q
data/augmented/Q_602.png,Q
data/augmented/aug_0_K_48780.png,K
data/augmented/aug_1_K_48780.png,K
data/augmented/aug_2_K_48780.png,K
data/augmented/K_48780.png,K
data/augmented/aug_0_O_52096.png,O
data/augmented/aug_1_O_52096.png,O
data/augmented/aug_2_O_52096.png,O
data/augmented/O_52096.png,O
data/augmented/aug_0_V_47387.png,V
data/augmented/aug_1_V_47387.png,V
data/augmented/aug_2_V_47387.png,V
data/augmented/V_47387.png,V
data/augmented/aug_0_0_56608.png,0
data/augmented/aug_1_0_56608.png,0
data/augmented/aug_2_0_56608.png,0
data/augmented/0_56608.png,0
data/augmented/aug_0_B_51147.png,B
data/augmented/aug_1_B_51147.png,B
data/augmented/aug_2_B_51147.png,B
data/augmented/B_51147.png,B
data/augmented/aug_0_W_55812.png,W
data/augmented/aug_1_W_55812.png,W
data/augmented/aug_2_W_55812.png,W
data/augmented/W_55812.png,W
data/augmented/aug_0_R_18243.png,R
data/augmented/aug_1_R_18243.png,R
data/augmented/aug_2_R_18243.png,R
data/augmented/R_18243.png,R
data/augmented/aug_0_2_63630.png,2
data/augmented/aug_1_2_63630.png,2
data/augmented/aug_2_2_63630.png,2
data/augmented/2_63630.png,2
data/augmented/aug_0_F_11031.png,F
data/augmented/aug_1_F_11031.png,F
data/augmented/aug_2_F_11031.png,F
data/augmented/F_11031.png,F
data/augmented/aug_0_K_20036.png,K
data/augmented/aug_1_K_20036.png,K
data/augmented/aug_2_K_20036.png,K
data/augmented/K_20036.png,K
data/augmented/aug_0_H_41489.png,H
data/augmented/aug_1_H_41489.png,H
data/augmented/aug_2_H_41489.png,H
data/augmented/H_41489.png,H
data/augmented/aug_0_Q_11834.png,Q
data/augmented/aug_1_Q_11834.png,Q
data/augmented/aug_2_Q_11834.png,Q
data/augmented/Q_11834.png,Q
data/augmented/aug_0_4_56000.png,4
data/augmented/aug_1_4_56000.png,4
data/augmented/aug_2_4_56000.png,4
data/augmented/4_56000.png,4
data/augmented/aug_0_X_2337.png,X
data/augmented/aug_1_X_2337.png,X
data/augmented/aug_2_X_2337.png,X
data/augmented/X_2337.png,X
data/augmented/aug_0_E_49206.png,E
data/augmented/aug_1_E_49206.png,E
data/augmented/aug_2_E_49206.png,E
data/augmented/E_49206.png,E
data/augmented/aug_0_D_54893.png,D
data/augmented/aug_1_D_54893.png,D
data/augmented/aug_2_D_54893.png,D
data/augmented/D_54893.png,D
data/augmented/aug_0_W_53580.png,W
data/augmented/aug_1_W_53580.png,W
data/augmented/aug_2_W_53580.png,W
data/augmented/W_53580.png,W
data/augmented/aug_0_M_61958.png,M
data/augmented/aug_1_M_61958.png,M
data/augmented/aug_2_M_61958.png,M
data/augmented/M_61958.png,M
data/augmented/aug_0_D_43573.png,D
data/augmented/aug_1_D_43573.png,D
data/augmented/aug_2_D_43573.png,D
data/augmented/D_43573.png,D
data/augmented/aug_0_7_48551.png,7
data/augmented/aug_1_7_48551.png,7
data/augmented/aug_2_7_48551.png,7
data/augmented/7_48551.png,7
data/augmented/aug_0_N_6863.png,N
data/augmented/aug_1_N_6863.png,N
data/augmented/aug_2_N_6863.png,N
data/augmented/N_6863.png,N
data/augmented/aug_0_W_17996.png,W
data/augmented/aug_1_W_17996.png,W
data/augmented/aug_2_W_17996.png,W
data/augmented/W_17996.png,W
data/augmented/aug_0_B_15635.png,B
data/augmented/aug_1_B_15635.png,B
data/augmented/aug_2_B_15635.png,B
data/augmented/B_15635.png,B
data/augmented/aug_0_2_64818.png,2
data/augmented/aug_1_2_64818.png,2
data/augmented/aug_2_2_64818.png,2
data/augmented/2_64818.png,2
data/augmented/aug_0_5_5585.png,5
data/augmented/aug_1_5_5585.png,5
data/augmented/aug_2_5_5585.png,5
data/augmented/5_5585.png,5
data/augmented/aug_0_R_5751.png,R
data/augmented/aug_1_R_5751.png,R
data/augmented/aug_2_R_5751.png,R
data/augmented/R_5751.png,R
data/augmented/aug_0_H_45141.png,H
data/augmented/aug_1_H_45141.png,H
data/augmented/aug_2_H_45141.png,H
data/augmented/H_45141.png,H
data/augmented/aug_0_W_2624.png,W
data/augmented/aug_1_W_2624.png,W
data/augmented/aug_2_W_2624.png,W
data/augmented/W_2624.png,W
data/augmented/aug_0_1_54701.png,1
data/augmented/aug_1_1_54701.png,1
data/augmented/aug_2_1_54701.png,1
data/augmented/1_54701.png,1
data/augmented/aug_0_M_62570.png,M
data/augmented/aug_1_M_62570.png,M
data/augmented/aug_2_M_62570.png,M
data/augmented/M_62570.png,M
data/augmented/aug_0_Z_18359.png,Z
data/augmented/aug_1_Z_18359.png,Z
data/augmented/aug_2_Z_18359.png,Z
data/augmented/Z_18359.png,Z
data/augmented/aug_0_F_2607.png,F
data/augmented/aug_1_F_2607.png,F
data/augmented/aug_2_F_2607.png,F
data/augmented/F_2607.png,F
data/augmented/aug_0_1_28347.png,1
data/augmented/aug_1_1_28347.png,1
data/augmented/aug_2_1_28347.png,1
data/augmented/1_28347.png,1
data/augmented/aug_0_K_14240.png,K
data/augmented/aug_1_K_14240.png,K
data/augmented/aug_2_K_14240.png,K
data/augmented/K_14240.png,K
data/augmented/aug_0_U_46306.png,U
data/augmented/aug_1_U_46306.png,U
data/augmented/aug_2_U_46306.png,U
data/augmented/U_46306.png,U
data/augmented/aug_0_8_41336.png,8
data/augmented/aug_1_8_41336.png,8
data/augmented/aug_2_8_41336.png,8
data/augmented/8_41336.png,8
data/augmented/aug_0_9_1017.png,9
data/augmented/aug_1_9_1017.png,9
data/augmented/aug_2_9_1017.png,9
data/augmented/9_1017.png,9
data/augmented/aug_0_A_60506.png,A
data/augmented/aug_1_A_60506.png,A
data/augmented/aug_2_A_60506.png,A
data/augmented/A_60506.png,A
data/augmented/aug_0_4_45092.png,4
data/augmented/aug_1_4_45092.png,4
data/augmented/aug_2_4_45092.png,4
data/augmented/4_45092.png,4
data/augmented/aug_0_R_9747.png,R
data/augmented/aug_1_R_9747.png,R
data/augmented/aug_2_R_9747.png,R
data/augmented/R_9747.png,R
data/augmented/aug_0_6_13218.png,6
data/augmented/aug_1_6_13218.png,6
data/augmented/aug_2_6_13218.png,6
data/augmented/6_13218.png,6
data/augmented/aug_0_0_50236.png,0
data/augmented/aug_1_0_50236.png,0
data/augmented/aug_2_0_50236.png,0
data/augmented/0_50236.png,0
data/augmented/aug_0_5_46533.png,5
data/augmented/aug_1_5_46533.png,5
data/augmented/aug_2_5_46533.png,5
data/augmented/5_46533.png,5
data/augmented/aug_0_Y_52430.png,Y
data/augmented/aug_1_Y_52430.png,Y
data/augmented/aug_2_Y_52430.png,Y
