image_path,label
data/augmented/aug_2_M_55154.png,M
data/augmented/M_55154.png,M
data/augmented/aug_0_X_46597.png,X
data/augmented/aug_1_X_46597.png,X
data/augmented/aug_2_X_46597.png,X
data/augmented/X_46597.png,X
data/augmented/aug_0_J_58895.png,J
data/augmented/aug_1_J_58895.png,J
data/augmented/aug_2_J_58895.png,J
data/augmented/J_58895.png,J
data/augmented/aug_0_S_52820.png,S
data/augmented/aug_1_S_52820.png,S
data/augmented/aug_2_S_52820.png,S
data/augmented/S_52820.png,S
data/augmented/aug_0_C_60076.png,C
data/augmented/aug_1_C_60076.png,C
data/augmented/aug_2_C_60076.png,C
data/augmented/C_60076.png,C
data/augmented/aug_0_X_13857.png,X
data/augmented/aug_1_X_13857.png,X
data/augmented/aug_2_X_13857.png,X
data/augmented/X_13857.png,X
data/augmented/aug_0_V_47747.png,V
data/augmented/aug_1_V_47747.png,V
data/augmented/aug_2_V_47747.png,V
data/augmented/V_47747.png,V
data/augmented/aug_0_C_4152.png,C
data/augmented/aug_1_C_4152.png,C
data/augmented/aug_2_C_4152.png,C
data/augmented/C_4152.png,C
data/augmented/aug_0_R_41643.png,R
data/augmented/aug_1_R_41643.png,R
data/augmented/aug_2_R_41643.png,R
data/augmented/R_41643.png,R
data/augmented/aug_0_W_18032.png,W
data/augmented/aug_1_W_18032.png,W
data/augmented/aug_2_W_18032.png,W
data/augmented/W_18032.png,W
data/augmented/aug_0_4_61760.png,4
data/augmented/aug_1_4_61760.png,4
data/augmented/aug_2_4_61760.png,4
data/augmented/4_61760.png,4
data/augmented/aug_0_1_17821.png,1
data/augmented/aug_1_1_17821.png,1
data/augmented/aug_2_1_17821.png,1
data/augmented/1_17821.png,1
data/augmented/aug_0_R_8199.png,R
data/augmented/aug_1_R_8199.png,R
data/augmented/aug_2_R_8199.png,R
data/augmented/R_8199.png,R
data/augmented/aug_0_S_11548.png,S
data/augmented/aug_1_S_11548.png,S
data/augmented/aug_2_S_11548.png,S
data/augmented/S_11548.png,S
data/augmented/aug_0_Q_4310.png,Q
data/augmented/aug_1_Q_4310.png,Q
data/augmented/aug_2_Q_4310.png,Q
data/augmented/Q_4310.png,Q
data/augmented/aug_0_0_5544.png,0
data/augmented/aug_1_0_5544.png,0
data/augmented/aug_2_0_5544.png,0
data/augmented/0_5544.png,0
data/augmented/aug_0_X_59233.png,X
data/augmented/aug_1_X_59233.png,X
data/augmented/aug_2_X_59233.png,X
data/augmented/X_59233.png,X
data/augmented/aug_0_4_57080.png,4
data/augmented/aug_1_4_57080.png,4
data/augmented/aug_2_4_57080.png,4
data/augmented/4_57080.png,4
data/augmented/aug_0_1_5941.png,1
data/augmented/aug_1_1_5941.png,1
data/augmented/aug_2_1_5941.png,1
data/augmented/1_5941.png,1
data/augmented/aug_0_P_45077.png,P
data/augmented/aug_1_P_45077.png,P
data/augmented/aug_2_P_45077.png,P
data/augmented/P_45077.png,P
data/augmented/aug_0_0_37980.png,0
data/augmented/aug_1_0_37980.png,0
data/augmented/aug_2_0_37980.png,0
data/augmented/0_37980.png,0
data/augmented/aug_0_C_12144.png,C
data/augmented/aug_1_C_12144.png,C
data/augmented/aug_2_C_12144.png,C
data/augmented/C_12144.png,C
data/augmented/aug_0_7_12859.png,7
data/augmented/aug_1_7_12859.png,7
data/augmented/aug_2_7_12859.png,7
data/augmented/7_12859.png,7
data/augmented/aug_0_7_4831.png,7
data/augmented/aug_1_7_4831.png,7
data/augmented/aug_2_7_4831.png,7
data/augmented/7_4831.png,7
data/augmented/aug_0_Z_61179.png,Z
data/augmented/aug_1_Z_61179.png,Z
data/augmented/aug_2_Z_61179.png,Z
data/augmented/Z_61179.png,Z
data/augmented/aug_0_0_62764.png,0
data/augmented/aug_1_0_62764.png,0
data/augmented/aug_2_0_62764.png,0
data/augmented/0_62764.png,0
data/augmented/aug_0_X_42513.png,X
data/augmented/aug_1_X_42513.png,X
data/augmented/aug_2_X_42513.png,X
data/augmented/X_42513.png,X
data/augmented/aug_0_M_62102.png,M
data/augmented/aug_1_M_62102.png,M
data/augmented/aug_2_M_62102.png,M
data/augmented/M_62102.png,M
data/augmented/aug_0_Q_14714.png,Q
data/augmented/aug_1_Q_14714.png,Q
data/augmented/aug_2_Q_14714.png,Q
data/augmented/Q_14714.png,Q
data/augmented/aug_0_A_41626.png,A
data/augmented/aug_1_A_41626.png,A
data/augmented/aug_2_A_41626.png,A
data/augmented/A_41626.png,A
data/augmented/aug_0_K_63288.png,K
data/augmented/aug_1_K_63288.png,K
data/augmented/aug_2_K_63288.png,K
data/augmented/K_63288.png,K
data/augmented/aug_0_G_42352.png,G
data/augmented/aug_1_G_42352.png,G
data/augmented/aug_2_G_42352.png,G
data/augmented/G_42352.png,G
data/augmented/aug_0_C_12036.png,C
data/augmented/aug_1_C_12036.png,C
data/augmented/aug_2_C_12036.png,C
data/augmented/C_12036.png,C
data/augmented/aug_0_Z_45663.png,Z
data/augmented/aug_1_Z_45663.png,Z
data/augmented/aug_2_Z_45663.png,Z
data/augmented/Z_45663.png,Z
data/augmented/aug_0_S_58544.png,S
data/augmented/aug_1_S_58544.png,S
data/augmented/aug_2_S_58544.png,S
data/augmented/S_58544.png,S
data/augmented/aug_0_4_51356.png,4
data/augmented/aug_1_4_51356.png,4
data/augmented/aug_2_4_51356.png,4
data/augmented/4_51356.png,4
data/augmented/aug_0_T_353.png,T
data/augmented/aug_1_T_353.png,T
data/augmented/aug_2_T_353.png,T
data/augmented/T_353.png,T
data/augmented/aug_0_G_16432.png,G
data/augmented/aug_1_G_16432.png,G
data/augmented/aug_2_G_16432.png,G
data/augmented/G_16432.png,G
data/augmented/aug_0_Z_4931.png,Z
data/augmented/aug_1_Z_4931.png,Z
data/augmented/aug_2_Z_4931.png,Z
data/augmented/Z_4931.png,Z
data/augmented/aug_0_Y_49838.png,Y
data/augmented/aug_1_Y_49838.png,Y
data/augmented/aug_2_Y_49838.png,Y
data/augmented/Y_49838.png,Y
data/augmented/aug_0_Y_63986.png,Y
data/augmented/aug_1_Y_63986.png,Y
data/augmented/aug_2_Y_63986.png,Y
data/augmented/Y_63986.png,Y
data/augmented/aug_0_4_29286.png,4
data/augmented/aug_1_4_29286.png,4
data/augmented/aug_2_4_29286.png,4
data/augmented/4_29286.png,4
data/augmented/aug_0_Y_61430.png,Y
data/augmented/aug_1_Y_61430.png,Y
data/augmented/aug_2_Y_61430.png,Y
data/augmented/Y_61430.png,Y
data/augmented/aug_0_9_60289.png,9
data/augmented/aug_1_9_60289.png,9
data/augmented/aug_2_9_60289.png,9
data/augmented/9_60289.png,9
data/augmented/aug_0_9_13257.png,9
data/augmented/aug_1_9_13257.png,9
data/augmented/aug_2_9_13257.png,9
data/augmented/9_13257.png,9
data/augmented/aug_0_8_59784.png,8
data/augmented/aug_1_8_59784.png,8
data/augmented/aug_2_8_59784.png,8
data/augmented/8_59784.png,8
data/augmented/aug_0_Y_44510.png,Y
data/augmented/aug_1_Y_44510.png,Y
data/augmented/aug_2_Y_44510.png,Y
data/augmented/Y_44510.png,Y
data/augmented/aug_0_9_17793.png,9
data/augmented/aug_1_9_17793.png,9
data/augmented/aug_2_9_17793.png,9
data/augmented/9_17793.png,9
data/augmented/aug_0_X_56065.png,X
data/augmented/aug_1_X_56065.png,X
data/augmented/aug_2_X_56065.png,X
data/augmented/X_56065.png,X
data/augmented/aug_0_L_61237.png,L
data/augmented/aug_1_L_61237.png,L
data/augmented/aug_2_L_61237.png,L
data/augmented/L_61237.png,L
data/augmented/aug_0_K_50904.png,K
data/augmented/aug_1_K_50904.png,K
data/augmented/aug_2_K_50904.png,K
data/augmented/K_50904.png,K
data/augmented/aug_0_1_47357.png,1
data/augmented/aug_1_1_47357.png,1
data/augmented/aug_2_1_47357.png,1
data/augmented/1_47357.png,1
data/augmented/aug_0_C_6528.png,C
data/augmented/aug_1_C_6528.png,C
data/augmented/aug_2_C_6528.png,C
data/augmented/C_6528.png,C
data/augmented/aug_0_T_46377.png,T
data/augmented/aug_1_T_46377.png,T
data/augmented/aug_2_T_46377.png,T
data/augmented/T_46377.png,T
data/augmented/aug_0_M_13450.png,M
data/augmented/aug_1_M_13450.png,M
data/augmented/aug_2_M_13450.png,M
data/augmented/M_13450.png,M
data/augmented/aug_0_J_56627.png,J
data/augmented/aug_1_J_56627.png,J
data/augmented/aug_2_J_56627.png,J
data/augmented/J_56627.png,J
data/augmented/aug_0_1_5797.png,1
data/augmented/aug_1_1_5797.png,1
data/augmented/aug_2_1_5797.png,1
data/augmented/1_5797.png,1
data/augmented/aug_0_Y_42262.png,Y
data/augmented/aug_1_Y_42262.png,Y
data/augmented/aug_2_Y_42262.png,Y
data/augmented/Y_42262.png,Y
data/augmented/aug_0_U_42402.png,U
data/augmented/aug_1_U_42402.png,U
data/augmented/aug_2_U_42402.png,U
data/augmented/U_42402.png,U
data/augmented/aug_0_K_46836.png,K
data/augmented/aug_1_K_46836.png,K
data/augmented/aug_2_K_46836.png,K
data/augmented/K_46836.png,K
data/augmented/aug_0_4_60896.png,4
data/augmented/aug_1_4_60896.png,4
data/augmented/aug_2_4_60896.png,4
data/augmented/4_60896.png,4
data/augmented/aug_0_3_3567.png,3
data/augmented/aug_1_3_3567.png,3
data/augmented/aug_2_3_3567.png,3
data/augmented/3_3567.png,3
data/augmented/aug_0_K_62892.png,K
data/augmented/aug_1_K_62892.png,K
data/augmented/aug_2_K_62892.png,K
data/augmented/K_62892.png,K
data/augmented/aug_0_V_54731.png,V
data/augmented/aug_1_V_54731.png,V
data/augmented/aug_2_V_54731.png,V
data/augmented/V_54731.png,V
data/augmented/aug_0_U_19074.png,U
data/augmented/aug_1_U_19074.png,U
data/augmented/aug_2_U_19074.png,U
data/augmented/U_19074.png,U
data/augmented/aug_0_C_7644.png,C
data/augmented/aug_1_C_7644.png,C
data/augmented/aug_2_C_7644.png,C
data/augmented/C_7644.png,C
data/augmented/aug_0_G_47912.png,G
data/augmented/aug_1_G_47912.png,G
data/augmented/aug_2_G_47912.png,G
data/augmented/G_47912.png,G
data/augmented/aug_0_K_13376.png,K
data/augmented/aug_1_K_13376.png,K
data/augmented/aug_2_K_13376.png,K
data/augmented/K_13376.png,K
data/augmented/aug_0_J_49283.png,J
data/augmented/aug_1_J_49283.png,J
data/augmented/aug_2_J_49283.png,J
data/augmented/J_49283.png,J
data/augmented/aug_0_S_54728.png,S
data/augmented/aug_1_S_54728.png,S
data/augmented/aug_2_S_54728.png,S
data/augmented/S_54728.png,S
data/augmented/aug_0_V_59411.png,V
data/augmented/aug_1_V_59411.png,V
data/augmented/aug_2_V_59411.png,V
data/augmented/V_59411.png,V
data/augmented/aug_0_I_52162.png,I
data/augmented/aug_1_I_52162.png,I
data/augmented/aug_2_I_52162.png,I
data/augmented/I_52162.png,I
data/augmented/aug_0_J_61415.png,J
data/augmented/aug_1_J_61415.png,J
data/augmented/aug_2_J_61415.png,J
data/augmented/J_61415.png,J
data/augmented/aug_0_F_19491.png,F
data/augmented/aug_1_F_19491.png,F
data/augmented/aug_2_F_19491.png,F
data/augmented/F_19491.png,F
data/augmented/aug_0_9_9045.png,9
data/augmented/aug_1_9_9045.png,9
data/augmented/aug_2_9_9045.png,9
data/augmented/9_9045.png,9
data/augmented/aug_0_I_60154.png,I
data/augmented/aug_1_I_60154.png,I
data/augmented/aug_2_I_60154.png,I
data/augmented/I_60154.png,I
data/augmented/aug_0_1_10009.png,1
data/augmented/aug_1_1_10009.png,1
data/augmented/aug_2_1_10009.png,1
data/augmented/1_10009.png,1
data/augmented/aug_0_U_16770.png,U
data/augmented/aug_1_U_16770.png,U
data/augmented/aug_2_U_16770.png,U
data/augmented/U_16770.png,U
data/augmented/aug_0_A_17038.png,A
data/augmented/aug_1_A_17038.png,A
data/augmented/aug_2_A_17038.png,A
data/augmented/A_17038.png,A
data/augmented/aug_0_V_10327.png,V
data/augmented/aug_1_V_10327.png,V
data/augmented/aug_2_V_10327.png,V
data/augmented/V_10327.png,V
data/augmented/aug_0_D_10057.png,D
data/augmented/aug_1_D_10057.png,D
data/augmented/aug_2_D_10057.png,D
data/augmented/D_10057.png,D
data/augmented/aug_0_T_53181.png,T
data/augmented/aug_1_T_53181.png,T
data/augmented/aug_2_T_53181.png,T
data/augmented/T_53181.png,T
data/augmented/aug_0_Q_2438.png,Q
data/augmented/aug_1_Q_2438.png,Q
data/augmented/aug_2_Q_2438.png,Q
data/augmented/Q_2438.png,Q
data/augmented/aug_0_T_3809.png,T
data/augmented/aug_1_T_3809.png,T
data/augmented/aug_2_T_3809.png,T
data/augmented/T_3809.png,T
data/augmented/aug_0_8_49416.png,8
data/augmented/aug_1_8_49416.png,8
data/augmented/aug_2_8_49416.png,8
data/augmented/8_49416.png,8
data/augmented/aug_0_5_10949.png,5
data/augmented/aug_1_5_10949.png,5
data/augmented/aug_2_5_10949.png,5
data/augmented/5_10949.png,5
data/augmented/aug_0_6_12750.png,6
data/augmented/aug_1_6_12750.png,6
data/augmented/aug_2_6_12750.png,6
data/augmented/6_12750.png,6
data/augmented/aug_0_L_12189.png,L
data/augmented/aug_1_L_12189.png,L
data/augmented/aug_2_L_12189.png,L
data/augmented/L_12189.png,L
data/augmented/aug_0_3_6771.png,3
data/augmented/aug_1_3_6771.png,3
data/augmented/aug_2_3_6771.png,3
data/augmented/3_6771.png,3
data/augmented/aug_0_B_7859.png,B
data/augmented/aug_1_B_7859.png,B
data/augmented/aug_2_B_7859.png,B
data/augmented/B_7859.png,B
data/augmented/aug_0_N_7511.png,N
data/augmented/aug_1_N_7511.png,N
data/augmented/aug_2_N_7511.png,N
data/augmented/N_7511.png,N
data/augmented/aug_0_L_58321.png,L
data/augmented/aug_1_L_58321.png,L
data/augmented/aug_2_L_58321.png,L
data/augmented/L_58321.png,L
data/augmented/aug_0_O_4236.png,O
data/augmented/aug_1_O_4236.png,O
data/augmented/aug_2_O_4236.png,O
data/augmented/O_4236.png,O
data/augmented/aug_0_V_41899.png,V
data/augmented/aug_1_V_41899.png,V
data/augmented/aug_2_V_41899.png,V
data/augmented/V_41899.png,V
data/augmented/aug_0_U_14826.png,U
data/augmented/aug_1_U_14826.png,U
data/augmented/aug_2_U_14826.png,U
data/augmented/U_14826.png,U
data/augmented/aug_0_6_61690.png,6
data/augmented/aug_1_6_61690.png,6
data/augmented/aug_2_6_61690.png,6
data/augmented/6_61690.png,6
data/augmented/aug_0_Z_55419.png,Z
data/augmented/aug_1_Z_55419.png,Z
data/augmented/aug_2_Z_55419.png,Z
data/augmented/Z_55419.png,Z
data/augmented/aug_0_O_62572.png,O
data/augmented/aug_1_O_62572.png,O
data/augmented/aug_2_O_62572.png,O
data/augmented/O_62572.png,O
data/augmented/aug_0_S_41752.png,S
data/augmented/aug_1_S_41752.png,S
data/augmented/aug_2_S_41752.png,S
data/augmented/S_41752.png,S
data/augmented/aug_0_Q_3230.png,Q
data/augmented/aug_1_Q_3230.png,Q
data/augmented/aug_2_Q_3230.png,Q
data/augmented/Q_3230.png,Q
data/augmented/aug_0_1_16993.png,1
data/augmented/aug_1_1_16993.png,1
data/augmented/aug_2_1_16993.png,1
data/augmented/1_16993.png,1
data/augmented/aug_0_P_52421.png,P
data/augmented/aug_1_P_52421.png,P
data/augmented/aug_2_P_52421.png,P
data/augmented/P_52421.png,P
data/augmented/aug_0_T_14357.png,T
data/augmented/aug_1_T_14357.png,T
data/augmented/aug_2_T_14357.png,T
data/augmented/T_14357.png,T
data/augmented/aug_0_T_5321.png,T
data/augmented/aug_1_T_5321.png,T
data/augmented/aug_2_T_5321.png,T
data/augmented/T_5321.png,T
data/augmented/aug_0_P_50909.png,P
data/augmented/aug_1_P_50909.png,P
data/augmented/aug_2_P_50909.png,P
data/augmented/P_50909.png,P
data/augmented/aug_0_A_17578.png,A
data/augmented/aug_1_A_17578.png,A
data/augmented/aug_2_A_17578.png,A
data/augmented/A_17578.png,A
data/augmented/aug_0_1_10981.png,1
data/augmented/aug_1_1_10981.png,1
data/augmented/aug_2_1_10981.png,1
data/augmented/1_10981.png,1
data/augmented/aug_0_V_62147.png,V
data/augmented/aug_1_V_62147.png,V
data/augmented/aug_2_V_62147.png,V
data/augmented/V_62147.png,V
data/augmented/aug_0_S_11512.png,S
data/augmented/aug_1_S_11512.png,S
data/augmented/aug_2_S_11512.png,S
data/augmented/S_11512.png,S
data/augmented/aug_0_H_14921.png,H
data/augmented/aug_1_H_14921.png,H
data/augmented/aug_2_H_14921.png,H
data/augmented/H_14921.png,H
data/augmented/aug_0_D_6061.png,D
data/augmented/aug_1_D_6061.png,D
data/augmented/aug_2_D_6061.png,D
data/augmented/D_6061.png,D
data/augmented/aug_0_3_55315.png,3
data/augmented/aug_1_3_55315.png,3
data/augmented/aug_2_3_55315.png,3
data/augmented/3_55315.png,3
data/augmented/aug_0_S_47528.png,S
data/augmented/aug_1_S_47528.png,S
data/augmented/aug_2_S_47528.png,S
data/augmented/S_47528.png,S
data/augmented/aug_0_L_52849.png,L
data/augmented/aug_1_L_52849.png,L
data/augmented/aug_2_L_52849.png,L
data/augmented/L_52849.png,L
data/augmented/aug_0_0_42084.png,0
data/augmented/aug_1_0_42084.png,0
data/augmented/aug_2_0_42084.png,0
data/augmented/0_42084.png,0
data/augmented/aug_0_F_18915.png,F
data/augmented/aug_1_F_18915.png,F
data/augmented/aug_2_F_18915.png,F
data/augmented/F_18915.png,F
data/augmented/aug_0_X_9177.png,X
data/augmented/aug_1_X_9177.png,X
data/augmented/aug_2_X_9177.png,X
data/augmented/X_9177.png,X
data/augmented/aug_0_4_51932.png,4
data/augmented/aug_1_4_51932.png,4
data/augmented/aug_2_4_51932.png,4
data/augmented/4_51932.png,4
data/augmented/aug_0_P_12769.png,P
data/augmented/aug_1_P_12769.png,P
data/augmented/aug_2_P_12769.png,P
data/augmented/P_12769.png,P
data/augmented/aug_0_4_52040.png,4
data/augmented/aug_1_4_52040.png,4
data/augmented/aug_2_4_52040.png,4
data/augmented/4_52040.png,4
data/augmented/aug_0_Y_59378.png,Y
data/augmented/aug_1_Y_59378.png,Y
data/augmented/aug_2_Y_59378.png,Y
data/augmented/Y_59378.png,Y
data/augmented/aug_0_X_44385.png,X
data/augmented/aug_1_X_44385.png,X
data/augmented/aug_2_X_44385.png,X
data/augmented/X_44385.png,X
data/augmented/aug_0_Q_962.png,Q
data/augmented/aug_1_Q_962.png,Q
data/augmented/aug_2_Q_962.png,Q
data/augmented/Q_962.png,Q
data/augmented/aug_0_Q_20186.png,Q
data/augmented/aug_1_Q_20186.png,Q
data/augmented/aug_2_Q_20186.png,Q
data/augmented/Q_20186.png,Q
data/augmented/aug_0_O_46264.png,O
data/augmented/aug_1_O_46264.png,O
data/augmented/aug_2_O_46264.png,O
data/augmented/O_46264.png,O
data/augmented/aug_0_Q_43442.png,Q
data/augmented/aug_1_Q_43442.png,Q
data/augmented/aug_2_Q_43442.png,Q
data/augmented/Q_43442.png,Q
data/augmented/aug_0_G_16864.png,G
data/augmented/aug_1_G_16864.png,G
data/augmented/aug_2_G_16864.png,G
data/augmented/G_16864.png,G
data/augmented/aug_0_9_13077.png,9
data/augmented/aug_1_9_13077.png,9
data/augmented/aug_2_9_13077.png,9
data/augmented/9_13077.png,9
data/augmented/aug_0_U_12126.png,U
data/augmented/aug_1_U_12126.png,U
data/augmented/aug_2_U_12126.png,U
data/augmented/U_12126.png,U
data/augmented/aug_0_8_45960.png,8
data/augmented/aug_1_8_45960.png,8
data/augmented/aug_2_8_45960.png,8
data/augmented/8_45960.png,8
data/augmented/aug_0_N_7835.png,N
data/augmented/aug_1_N_7835.png,N
data/augmented/aug_2_N_7835.png,N
data/augmented/N_7835.png,N
data/augmented/aug_0_K_13448.png,K
data/augmented/aug_1_K_13448.png,K
data/augmented/aug_2_K_13448.png,K
data/augmented/K_13448.png,K
data/augmented/aug_0_S_20620.png,S
data/augmented/aug_1_S_20620.png,S
data/augmented/aug_2_S_20620.png,S
data/augmented/S_20620.png,S
data/augmented/aug_0_0_1404.png,0
data/augmented/aug_1_0_1404.png,0
data/augmented/aug_2_0_1404.png,0
data/augmented/0_1404.png,0
data/augmented/aug_0_5_58917.png,5
data/augmented/aug_1_5_58917.png,5
data/augmented/aug_2_5_58917.png,5
data/augmented/5_58917.png,5
data/augmented/aug_0_1_54161.png,1
data/augmented/aug_1_1_54161.png,1
data/augmented/aug_2_1_54161.png,1
data/augmented/1_54161.png,1
data/augmented/aug_0_Y_51170.png,Y
data/augmented/aug_1_Y_51170.png,Y
data/augmented/aug_2_Y_51170.png,Y
data/augmented/Y_51170.png,Y
data/augmented/aug_0_K_58896.png,K
data/augmented/aug_1_K_58896.png,K
data/augmented/aug_2_K_58896.png,K
data/augmented/K_58896.png,K
data/augmented/aug_0_B_28537.png,B
data/augmented/aug_1_B_28537.png,B
data/augmented/aug_2_B_28537.png,B
data/augmented/B_28537.png,B
data/augmented/aug_0_K_63684.png,K
data/augmented/aug_1_K_63684.png,K
data/augmented/aug_2_K_63684.png,K
data/augmented/K_63684.png,K
data/augmented/aug_0_H_12545.png,H
data/augmented/aug_1_H_12545.png,H
data/augmented/aug_2_H_12545.png,H
data/augmented/H_12545.png,H
data/augmented/aug_0_9_46177.png,9
data/augmented/aug_1_9_46177.png,9
data/augmented/aug_2_9_46177.png,9
data/augmented/9_46177.png,9
data/augmented/aug_0_R_14175.png,R
data/augmented/aug_1_R_14175.png,R
data/augmented/aug_2_R_14175.png,R
data/augmented/R_14175.png,R
data/augmented/aug_0_9_6705.png,9
data/augmented/aug_1_9_6705.png,9
data/augmented/aug_2_9_6705.png,9
data/augmented/9_6705.png,9
data/augmented/aug_0_W_932.png,W
data/augmented/aug_1_W_932.png,W
data/augmented/aug_2_W_932.png,W
data/augmented/W_932.png,W
data/augmented/aug_0_G_49568.png,G
data/augmented/aug_1_G_49568.png,G
data/augmented/aug_2_G_49568.png,G
data/augmented/G_49568.png,G
data/augmented/aug_0_L_17013.png,L
data/augmented/aug_1_L_17013.png,L
data/augmented/aug_2_L_17013.png,L
data/augmented/L_17013.png,L
data/augmented/aug_0_G_52376.png,G
data/augmented/aug_1_G_52376.png,G
data/augmented/aug_2_G_52376.png,G
data/augmented/G_52376.png,G
data/augmented/aug_0_S_63980.png,S
data/augmented/aug_1_S_63980.png,S
data/augmented/aug_2_S_63980.png,S
data/augmented/S_63980.png,S
data/augmented/aug_0_O_15972.png,O
data/augmented/aug_1_O_15972.png,O
data/augmented/aug_2_O_15972.png,O
data/augmented/O_15972.png,O
data/augmented/aug_0_S_12628.png,S
data/augmented/aug_1_S_12628.png,S
data/augmented/aug_2_S_12628.png,S
data/augmented/S_12628.png,S
data/augmented/aug_0_F_10167.png,F
data/augmented/aug_1_F_10167.png,F
data/augmented/aug_2_F_10167.png,F
data/augmented/F_10167.png,F
data/augmented/aug_0_V_63587.png,V
data/augmented/aug_1_V_63587.png,V
data/augmented/aug_2_V_63587.png,V
data/augmented/V_63587.png,V
data/augmented/aug_0_F_64651.png,F
data/augmented/aug_1_F_64651.png,F
data/augmented/aug_2_F_64651.png,F
data/augmented/F_64651.png,F
data/augmented/aug_0_M_7654.png,M
